program	section	dist01	fit
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST	TLS_VISIUM_USZ::LC3	0.422	0.0877
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST	TLS_VISIUM_USZ::LC3	0.516	0.1362
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST	TLS_VISIUM_USZ::LC3	0.609	0.1987
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST	TLS_VISIUM_USZ::LC3	0.703	0.1779
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS	TLS_VISIUM_USZ::LC3	0.328	0.1799
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS	TLS_VISIUM_USZ::LC3	0.422	0.0533
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS	TLS_VISIUM_USZ::LC3	0.516	0.0778
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS	TLS_VISIUM_USZ::LC3	0.609	0.1079
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS	TLS_VISIUM_USZ::LC3	0.703	0.0945
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION	TLS_VISIUM_USZ::LC3	0.328	0.2412
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION	TLS_VISIUM_USZ::LC3	0.422	0.0632
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION	TLS_VISIUM_USZ::LC3	0.516	0.0945
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION	TLS_VISIUM_USZ::LC3	0.609	0.1399
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION	TLS_VISIUM_USZ::LC3	0.703	0.1301
GO:GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	0.328	0.2556
GO:GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	0.422	0.063
GO:GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	0.516	0.1026
GO:GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	0.609	0.1518
GO:GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	0.703	0.1341
GO:GOBP_BLOOD_VESSEL_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.328	0.2198
GO:GOBP_BLOOD_VESSEL_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.422	0.0669
GO:GOBP_BLOOD_VESSEL_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.516	0.1
GO:GOBP_BLOOD_VESSEL_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.609	0.1397
GO:GOBP_BLOOD_VESSEL_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.703	0.1246
GO:GOBP_BONE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.328	0.332
GO:GOBP_BONE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.422	0.1534
GO:GOBP_BONE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.516	0.1962
GO:GOBP_BONE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.609	0.2433
GO:GOBP_BONE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.703	0.2215
GO:GOBP_BONE_MINERALIZATION	TLS_VISIUM_USZ::LC3	0.328	0.2135
GO:GOBP_BONE_MINERALIZATION	TLS_VISIUM_USZ::LC3	0.422	0.1166
GO:GOBP_BONE_MINERALIZATION	TLS_VISIUM_USZ::LC3	0.516	0.1376
GO:GOBP_BONE_MINERALIZATION	TLS_VISIUM_USZ::LC3	0.609	0.161
GO:GOBP_BONE_MINERALIZATION	TLS_VISIUM_USZ::LC3	0.703	0.1487
GO:GOBP_BONE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.328	0.3256
GO:GOBP_BONE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.422	0.1353
GO:GOBP_BONE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.516	0.1877
GO:GOBP_BONE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.609	0.2384
GO:GOBP_BONE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.703	0.2074
GO:GOBP_B_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	0.328	0.185
GO:GOBP_B_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	0.422	0.057
GO:GOBP_B_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	0.516	0.0827
GO:GOBP_B_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	0.609	0.1139
GO:GOBP_B_CELL_ACTIVATION	TLS_VISIUM_USZ::LC3	0.703	0.1006
GO:GOBP_B_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC3	0.328	0.4351
GO:GOBP_B_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC3	0.422	0.2541
GO:GOBP_B_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC3	0.516	0.2846
GO:GOBP_B_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC3	0.609	0.3225
GO:GOBP_B_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC3	0.703	0.3012
GO:GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.328	0.3478
GO:GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.422	0.255
GO:GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.516	0.2586
GO:GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.609	0.2718
GO:GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.703	0.2661
GO:GOBP_CALCIUM_ION_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	0.328	0.136
GO:GOBP_CALCIUM_ION_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	0.422	0.0325
GO:GOBP_CALCIUM_ION_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	0.516	0.0534
GO:GOBP_CALCIUM_ION_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	0.609	0.079
GO:GOBP_CALCIUM_ION_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	0.703	0.0687
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	TLS_VISIUM_USZ::LC3	0.328	0.1581
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	TLS_VISIUM_USZ::LC3	0.422	0.0463
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	TLS_VISIUM_USZ::LC3	0.516	0.0731
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	TLS_VISIUM_USZ::LC3	0.609	0.1034
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	TLS_VISIUM_USZ::LC3	0.703	0.091
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::LC3	0.328	0.0984
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::LC3	0.422	0.0284
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::LC3	0.516	0.0403
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::LC3	0.609	0.0552
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::LC3	0.703	0.0472
GO:GOBP_CALCIUM_ION_TRANSPORT	TLS_VISIUM_USZ::LC3	0.328	0.1096
GO:GOBP_CALCIUM_ION_TRANSPORT	TLS_VISIUM_USZ::LC3	0.422	0.0295
GO:GOBP_CALCIUM_ION_TRANSPORT	TLS_VISIUM_USZ::LC3	0.516	0.0464
GO:GOBP_CALCIUM_ION_TRANSPORT	TLS_VISIUM_USZ::LC3	0.609	0.0657
GO:GOBP_CALCIUM_ION_TRANSPORT	TLS_VISIUM_USZ::LC3	0.703	0.0559
GO:GOBP_CALCIUM_MEDIATED_SIGNALING	TLS_VISIUM_USZ::LC3	0.328	0.0995
GO:GOBP_CALCIUM_MEDIATED_SIGNALING	TLS_VISIUM_USZ::LC3	0.422	0.0326
GO:GOBP_CALCIUM_MEDIATED_SIGNALING	TLS_VISIUM_USZ::LC3	0.516	0.0447
GO:GOBP_CALCIUM_MEDIATED_SIGNALING	TLS_VISIUM_USZ::LC3	0.609	0.0585
GO:GOBP_CALCIUM_MEDIATED_SIGNALING	TLS_VISIUM_USZ::LC3	0.703	0.0491
GO:GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC3	0.328	0.1809
GO:GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC3	0.422	0.0534
GO:GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC3	0.516	0.0814
GO:GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC3	0.609	0.1132
GO:GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC3	0.703	0.098
GO:GOBP_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.328	0.148
GO:GOBP_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.422	0.0275
GO:GOBP_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.516	0.0529
GO:GOBP_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.609	0.0843
GO:GOBP_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	0.703	0.0734
GO:GOBP_CARBOHYDRATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.1343
GO:GOBP_CARBOHYDRATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.0321
GO:GOBP_CARBOHYDRATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.0534
GO:GOBP_CARBOHYDRATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.0773
GO:GOBP_CARBOHYDRATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.0639
GO:GOBP_CARBOHYDRATE_DERIVATIVE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.1453
GO:GOBP_CARBOHYDRATE_DERIVATIVE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.0322
GO:GOBP_CARBOHYDRATE_DERIVATIVE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.0548
GO:GOBP_CARBOHYDRATE_DERIVATIVE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.0809
GO:GOBP_CARBOHYDRATE_DERIVATIVE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.0668
GO:GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.1521
GO:GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.0321
GO:GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.0544
GO:GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.0829
GO:GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.0713
GO:GOBP_CARBOHYDRATE_DERIVATIVE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.1497
GO:GOBP_CARBOHYDRATE_DERIVATIVE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.035
GO:GOBP_CARBOHYDRATE_DERIVATIVE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.059
GO:GOBP_CARBOHYDRATE_DERIVATIVE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.0863
GO:GOBP_CARBOHYDRATE_DERIVATIVE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.0721
GO:GOBP_CARBOHYDRATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.328	0.1354
GO:GOBP_CARBOHYDRATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.422	0.0337
GO:GOBP_CARBOHYDRATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.516	0.0553
GO:GOBP_CARBOHYDRATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.609	0.0801
GO:GOBP_CARBOHYDRATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	0.703	0.0679
GO:GOBP_CARDIAC_CHAMBER_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.328	0.1094
GO:GOBP_CARDIAC_CHAMBER_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.422	0.0227
GO:GOBP_CARDIAC_CHAMBER_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.516	0.0431
GO:GOBP_CARDIAC_CHAMBER_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.609	0.0674
GO:GOBP_CARDIAC_CHAMBER_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.703	0.0595
GO:GOBP_CARDIAC_CHAMBER_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.328	0.098
GO:GOBP_CARDIAC_CHAMBER_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.422	0.0192
GO:GOBP_CARDIAC_CHAMBER_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.516	0.0351
GO:GOBP_CARDIAC_CHAMBER_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.609	0.0539
GO:GOBP_CARDIAC_CHAMBER_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	0.703	0.0448
GO:GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.328	0.0907
GO:GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.422	0.0249
GO:GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.516	0.0374
GO:GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.609	0.0542
GO:GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.703	0.0494
GO:GOBP_CARDIAC_SEPTUM_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.328	0.0839
GO:GOBP_CARDIAC_SEPTUM_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.422	0.0219
GO:GOBP_CARDIAC_SEPTUM_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.516	0.0322
GO:GOBP_CARDIAC_SEPTUM_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.609	0.0465
GO:GOBP_CARDIAC_SEPTUM_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.703	0.0415
GO:GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.328	0.1715
GO:GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.422	0.033
GO:GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.516	0.0638
GO:GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.609	0.1003
GO:GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.703	0.0864
GO:GOBP_CARTILAGE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.328	0.2239
GO:GOBP_CARTILAGE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.422	0.0752
GO:GOBP_CARTILAGE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.516	0.1125
GO:GOBP_CARTILAGE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.609	0.153
GO:GOBP_CARTILAGE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	0.703	0.1348
GO:GOBP_CELLULAR_COMPONENT_DISASSEMBLY	TLS_VISIUM_USZ::LC3	0.328	0.1416
GO:GOBP_CELLULAR_COMPONENT_DISASSEMBLY	TLS_VISIUM_USZ::LC3	0.422	0.0338
GO:GOBP_CELLULAR_COMPONENT_DISASSEMBLY	TLS_VISIUM_USZ::LC3	0.516	0.0586
GO:GOBP_CELLULAR_COMPONENT_DISASSEMBLY	TLS_VISIUM_USZ::LC3	0.609	0.0856
GO:GOBP_CELLULAR_COMPONENT_DISASSEMBLY	TLS_VISIUM_USZ::LC3	0.703	0.0714
GO:GOBP_CELLULAR_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	0.328	0.1383
GO:GOBP_CELLULAR_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	0.422	0.0354
GO:GOBP_CELLULAR_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	0.516	0.055
GO:GOBP_CELLULAR_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	0.609	0.0795
GO:GOBP_CELLULAR_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	0.703	0.0691
GO:GOBP_CELLULAR_RESPIRATION	TLS_VISIUM_USZ::LC3	0.328	0.2739
GO:GOBP_CELLULAR_RESPIRATION	TLS_VISIUM_USZ::LC3	0.422	0.065
GO:GOBP_CELLULAR_RESPIRATION	TLS_VISIUM_USZ::LC3	0.516	0.1047
GO:GOBP_CELLULAR_RESPIRATION	TLS_VISIUM_USZ::LC3	0.609	0.1543
GO:GOBP_CELLULAR_RESPIRATION	TLS_VISIUM_USZ::LC3	0.703	0.1331
GO:GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC3	0.328	0.1517
GO:GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC3	0.422	0.0425
GO:GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC3	0.516	0.0646
GO:GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC3	0.609	0.0911
GO:GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::LC3	0.703	0.0793
GO:GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	TLS_VISIUM_USZ::LC3	0.328	0.2072
GO:GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	TLS_VISIUM_USZ::LC3	0.422	0.0581
GO:GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	TLS_VISIUM_USZ::LC3	0.516	0.0865
GO:GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	TLS_VISIUM_USZ::LC3	0.609	0.1242
GO:GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	TLS_VISIUM_USZ::LC3	0.703	0.1128
GO:GOBP_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS	TLS_VISIUM_USZ::LC3	0.328	0.1859
GO:GOBP_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS	TLS_VISIUM_USZ::LC3	0.422	0.0646
GO:GOBP_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS	TLS_VISIUM_USZ::LC3	0.516	0.0888
GO:GOBP_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS	TLS_VISIUM_USZ::LC3	0.609	0.1186
GO:GOBP_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS	TLS_VISIUM_USZ::LC3	0.703	0.1064
GO:GOBP_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS	TLS_VISIUM_USZ::LC3	0.328	0.1291
GO:GOBP_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS	TLS_VISIUM_USZ::LC3	0.422	0.035
GO:GOBP_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS	TLS_VISIUM_USZ::LC3	0.516	0.0522
GO:GOBP_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS	TLS_VISIUM_USZ::LC3	0.609	0.0735
GO:GOBP_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS	TLS_VISIUM_USZ::LC3	0.703	0.063
GO:GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE	TLS_VISIUM_USZ::LC3	0.328	0.1674
GO:GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE	TLS_VISIUM_USZ::LC3	0.422	0.0298
GO:GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE	TLS_VISIUM_USZ::LC3	0.516	0.0618
GO:GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE	TLS_VISIUM_USZ::LC3	0.609	0.1008
GO:GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE	TLS_VISIUM_USZ::LC3	0.703	0.0896
GO:GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	TLS_VISIUM_USZ::LC3	0.328	0.1841
GO:GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	TLS_VISIUM_USZ::LC3	0.422	0.0691
GO:GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	TLS_VISIUM_USZ::LC3	0.516	0.0894
GO:GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	TLS_VISIUM_USZ::LC3	0.609	0.1153
GO:GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	TLS_VISIUM_USZ::LC3	0.703	0.1035
GO:GOBP_CELLULAR_RESPONSE_TO_LIPID	TLS_VISIUM_USZ::LC3	0.328	0.1679
GO:GOBP_CELLULAR_RESPONSE_TO_LIPID	TLS_VISIUM_USZ::LC3	0.422	0.0492
GO:GOBP_CELLULAR_RESPONSE_TO_LIPID	TLS_VISIUM_USZ::LC3	0.516	0.0723
GO:GOBP_CELLULAR_RESPONSE_TO_LIPID	TLS_VISIUM_USZ::LC3	0.609	0.1017
GO:GOBP_CELLULAR_RESPONSE_TO_LIPID	TLS_VISIUM_USZ::LC3	0.703	0.0908
GO:GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	TLS_VISIUM_USZ::LC3	0.328	0.1711
GO:GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	TLS_VISIUM_USZ::LC3	0.422	0.0555
GO:GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	TLS_VISIUM_USZ::LC3	0.516	0.0811
GO:GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	TLS_VISIUM_USZ::LC3	0.609	0.1091
GO:GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	TLS_VISIUM_USZ::LC3	0.703	0.0935
GO:GOBP_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND	TLS_VISIUM_USZ::LC3	0.328	0.1403
GO:GOBP_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND	TLS_VISIUM_USZ::LC3	0.422	0.0384
GO:GOBP_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND	TLS_VISIUM_USZ::LC3	0.516	0.0603
GO:GOBP_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND	TLS_VISIUM_USZ::LC3	0.609	0.0861
GO:GOBP_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND	TLS_VISIUM_USZ::LC3	0.703	0.0752
GO:GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS	TLS_VISIUM_USZ::LC3	0.328	0.2591
GO:GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS	TLS_VISIUM_USZ::LC3	0.422	0.0848
GO:GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS	TLS_VISIUM_USZ::LC3	0.516	0.1183
GO:GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS	TLS_VISIUM_USZ::LC3	0.609	0.1601
GO:GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS	TLS_VISIUM_USZ::LC3	0.703	0.1427
GO:GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS	TLS_VISIUM_USZ::LC3	0.328	0.135
GO:GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS	TLS_VISIUM_USZ::LC3	0.422	0.0385
GO:GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS	TLS_VISIUM_USZ::LC3	0.516	0.0572
GO:GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS	TLS_VISIUM_USZ::LC3	0.609	0.0796
GO:GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS	TLS_VISIUM_USZ::LC3	0.703	0.0684
GO:GOBP_CELLULAR_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND	TLS_VISIUM_USZ::LC3	0.328	0.1591
GO:GOBP_CELLULAR_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND	TLS_VISIUM_USZ::LC3	0.422	0.0484
GO:GOBP_CELLULAR_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND	TLS_VISIUM_USZ::LC3	0.516	0.0724
GO:GOBP_CELLULAR_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND	TLS_VISIUM_USZ::LC3	0.609	0.1002
GO:GOBP_CELLULAR_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND	TLS_VISIUM_USZ::LC3	0.703	0.0878
GO:GOBP_CELLULAR_RESPONSE_TO_STARVATION	TLS_VISIUM_USZ::LC3	0.328	0.1597
GO:GOBP_CELLULAR_RESPONSE_TO_STARVATION	TLS_VISIUM_USZ::LC3	0.422	0.0262
GO:GOBP_CELLULAR_RESPONSE_TO_STARVATION	TLS_VISIUM_USZ::LC3	0.516	0.0517
