program	section	n_foci	n_tum_kept	r2	p	shape	amplitude
GO:GOBP_EMBRYONIC_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2626	1.82e-50	nonmonotonic	0.1125
GO:GOBP_EMBRYONIC_ORGAN_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2736	5.65e-53	nonmonotonic	0.0871
GO:GOBP_EMBRYONIC_ORGAN_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2324	8.33e-44	nonmonotonic	0.0884
GO:GOBP_EMBRYO_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2668	2.05e-51	nonmonotonic	0.116
GO:GOBP_EMBRYO_DEVELOPMENT_ENDING_IN_BIRTH_OR_EGG_HATCHING	TLS_VISIUM_USZ::LC3	27	772	0.2767	1.11e-53	nonmonotonic	0.0878
GO:GOBP_ENDOCYTOSIS	TLS_VISIUM_USZ::LC3	27	772	0.266	3.02e-51	nonmonotonic	0.13
GO:GOBP_ENDOMEMBRANE_SYSTEM_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2719	1.4e-52	nonmonotonic	0.1135
GO:GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2263	1.68e-42	nonmonotonic	0.187
GO:GOBP_ENDOSOMAL_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2452	1.34e-46	nonmonotonic	0.1214
GO:GOBP_ENDOTHELIAL_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	27	772	0.2887	1.83e-56	nonmonotonic	0.2194
GO:GOBP_ENDOTHELIAL_CELL_PROLIFERATION	TLS_VISIUM_USZ::LC3	27	772	0.2353	1.96e-44	nonmonotonic	0.1536
GO:GOBP_ENDOTHELIUM_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.242	6.7e-46	nonmonotonic	0.1397
GO:GOBP_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS	TLS_VISIUM_USZ::LC3	27	772	0.2534	2.08e-48	nonmonotonic	0.13
GO:GOBP_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2611	3.92e-50	nonmonotonic	0.1449
GO:GOBP_EPIDERMAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2516	5.14e-48	nonmonotonic	0.103
GO:GOBP_EPIDERMIS_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.3026	9.7e-60	nonmonotonic	0.1688
GO:GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC3	27	772	0.214	7.14e-40	nonmonotonic	0.0668
GO:GOBP_EPITHELIAL_CELL_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.247	5.35e-47	nonmonotonic	0.1805
GO:GOBP_EPITHELIAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2879	2.83e-56	nonmonotonic	0.1429
GO:GOBP_EPITHELIAL_CELL_PROLIFERATION	TLS_VISIUM_USZ::LC3	27	772	0.2597	8.07e-50	nonmonotonic	0.1249
GO:GOBP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	TLS_VISIUM_USZ::LC3	27	772	0.2272	1.09e-42	nonmonotonic	0.1156
GO:GOBP_EPITHELIAL_TUBE_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2611	3.96e-50	nonmonotonic	0.1254
GO:GOBP_EPITHELIUM_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2938	1.2e-57	nonmonotonic	0.1214
GO:GOBP_ERK1_AND_ERK2_CASCADE	TLS_VISIUM_USZ::LC3	27	772	0.2548	1.01e-48	nonmonotonic	0.1811
GO:GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION	TLS_VISIUM_USZ::LC3	27	772	0.3056	1.89e-60	nonmonotonic	0.1033
GO:GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2776	6.95e-54	nonmonotonic	0.1294
GO:GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	TLS_VISIUM_USZ::LC3	27	772	0.2629	1.58e-50	nonmonotonic	0.1427
GO:GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE	TLS_VISIUM_USZ::LC3	27	772	0.2539	1.63e-48	nonmonotonic	0.1574
GO:GOBP_ESTABLISHMENT_OF_RNA_LOCALIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2347	2.71e-44	nonmonotonic	0.1126
GO:GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY	TLS_VISIUM_USZ::LC3	27	772	0.2495	1.49e-47	nonmonotonic	0.1443
GO:GOBP_EXOCYTOSIS	TLS_VISIUM_USZ::LC3	27	772	0.2938	1.18e-57	nonmonotonic	0.0754
GO:GOBP_EXPORT_FROM_CELL	TLS_VISIUM_USZ::LC3	27	772	0.2816	8.39e-55	nonmonotonic	0.0954
GO:GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2412	9.92e-46	nonmonotonic	0.168
GO:GOBP_FACE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.1946	7.87e-36	nonmonotonic	0.1181
GO:GOBP_FATTY_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.251	7.06e-48	nonmonotonic	0.084
GO:GOBP_FERTILIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2257	2.31e-42	nonmonotonic	0.0812
GO:GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.1888	1.24e-34	nonmonotonic	0.0825
GO:GOBP_FOCAL_ADHESION_ASSEMBLY	TLS_VISIUM_USZ::LC3	27	772	0.2295	3.55e-43	nonmonotonic	0.39
GO:GOBP_FORMATION_OF_PRIMARY_GERM_LAYER	TLS_VISIUM_USZ::LC3	27	772	0.2079	1.36e-38	nonmonotonic	0.2201
GO:GOBP_GAMETE_GENERATION	TLS_VISIUM_USZ::LC3	27	772	0.2684	8.83e-52	nonmonotonic	0.0648
GO:GOBP_GENERATION_OF_NEURONS	TLS_VISIUM_USZ::LC3	27	772	0.266	3.03e-51	nonmonotonic	0.0889
GO:GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	TLS_VISIUM_USZ::LC3	27	772	0.2689	6.85e-52	nonmonotonic	0.1489
GO:GOBP_GLAND_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.266	3.04e-51	nonmonotonic	0.0965
GO:GOBP_GLIAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2761	1.54e-53	nonmonotonic	0.1161
GO:GOBP_GLOMERULUS_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.1873	2.46e-34	nonmonotonic	0.0834
GO:GOBP_GLUCOSE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2864	6.34e-56	nonmonotonic	0.1007
GO:GOBP_GLYCEROLIPID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2274	9.76e-43	nonmonotonic	0.0645
GO:GOBP_GLYCEROLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2492	1.73e-47	nonmonotonic	0.0677
GO:GOBP_GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2408	1.27e-45	nonmonotonic	0.0834
GO:GOBP_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2516	5.3e-48	nonmonotonic	0.0885
GO:GOBP_GLYCOPROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2685	8.3e-52	nonmonotonic	0.0951
GO:GOBP_GLYCOSYLATION	TLS_VISIUM_USZ::LC3	27	772	0.2629	1.56e-50	nonmonotonic	0.0948
GO:GOBP_GOLGI_VESICLE_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2721	1.28e-52	nonmonotonic	0.1558
GO:GOBP_GRANULOCYTE_CHEMOTAXIS	TLS_VISIUM_USZ::LC3	27	772	0.332	6.61e-67	nonmonotonic	0.0975
GO:GOBP_GRANULOCYTE_MIGRATION	TLS_VISIUM_USZ::LC3	27	772	0.3027	9.09e-60	nonmonotonic	0.1024
GO:GOBP_GROWTH	TLS_VISIUM_USZ::LC3	27	772	0.2821	6.45e-55	nonmonotonic	0.1249
GO:GOBP_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2815	8.67e-55	nonmonotonic	0.0293
GO:GOBP_HEAD_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2576	2.36e-49	nonmonotonic	0.0915
GO:GOBP_HEART_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2767	1.12e-53	nonmonotonic	0.1108
GO:GOBP_HEART_MORPHOGENESIS	TLS_VISIUM_USZ::LC3	27	772	0.2421	6.61e-46	nonmonotonic	0.1205
GO:GOBP_HEART_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2542	1.36e-48	nonmonotonic	0.0967
GO:GOBP_HEMOPOIESIS	TLS_VISIUM_USZ::LC3	27	772	0.2608	4.6e-50	nonmonotonic	0.1398
GO:GOBP_HINDBRAIN_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.1256	3.34e-22	nonmonotonic	0.0267
GO:GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS	TLS_VISIUM_USZ::LC3	27	772	0.2599	7.21e-50	nonmonotonic	0.1394
GO:GOBP_HOMEOSTATIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2851	1.28e-55	nonmonotonic	0.0961
GO:GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	TLS_VISIUM_USZ::LC3	27	772	0.2598	7.77e-50	nonmonotonic	0.0837
GO:GOBP_HORMONE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2467	6.42e-47	nonmonotonic	0.0673
GO:GOBP_HORMONE_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2611	3.93e-50	nonmonotonic	0.0745
GO:GOBP_HUMORAL_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	27	772	0.2585	1.46e-49	nonmonotonic	0.1274
GO:GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	TLS_VISIUM_USZ::LC3	27	772	0.1528	1.95e-27	nonmonotonic	0.1624
GO:GOBP_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2553	7.63e-49	nonmonotonic	0.132
GO:GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.1994	8.24e-37	nonmonotonic	0.0775
GO:GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2558	5.91e-49	nonmonotonic	0.101
GO:GOBP_IMPORT_INTO_CELL	TLS_VISIUM_USZ::LC3	27	772	0.2566	4.04e-49	nonmonotonic	0.0992
GO:GOBP_IMPORT_INTO_NUCLEUS	TLS_VISIUM_USZ::LC3	27	772	0.2224	1.17e-41	nonmonotonic	0.1705
GO:GOBP_INFLAMMATORY_RESPONSE	TLS_VISIUM_USZ::LC3	27	772	0.2941	9.71e-58	nonmonotonic	0.1081
GO:GOBP_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.1545	9.14e-28	nonmonotonic	0.0362
GO:GOBP_INORGANIC_ION_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	27	772	0.2383	4.43e-45	nonmonotonic	0.0838
GO:GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	TLS_VISIUM_USZ::LC3	27	772	0.1519	2.92e-27	nonmonotonic	0.0345
GO:GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2422	6.28e-46	nonmonotonic	0.3062
GO:GOBP_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC3	27	772	0.1476	1.99e-26	nonmonotonic	0.1076
GO:GOBP_INTERFERON_MEDIATED_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2449	1.56e-46	nonmonotonic	0.1366
GO:GOBP_INTERLEUKIN_6_PRODUCTION	TLS_VISIUM_USZ::LC3	27	772	0.2374	6.96e-45	nonmonotonic	0.1359
GO:GOBP_INTRACELLULAR_MONOATOMIC_ION_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	27	772	0.2581	1.86e-49	nonmonotonic	0.1048
GO:GOBP_INTRACELLULAR_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2832	3.51e-55	nonmonotonic	0.142
GO:GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2599	7.26e-50	nonmonotonic	0.0985
GO:GOBP_INTRACELLULAR_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2771	8.94e-54	nonmonotonic	0.1504
GO:GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2629	1.5e-50	nonmonotonic	0.2237
GO:GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2815	8.69e-55	nonmonotonic	0.1205
GO:GOBP_LEUKOCYTE_APOPTOTIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2494	1.62e-47	nonmonotonic	0.1669
GO:GOBP_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC3	27	772	0.2719	1.38e-52	nonmonotonic	0.1846
GO:GOBP_LEUKOCYTE_CHEMOTAXIS	TLS_VISIUM_USZ::LC3	27	772	0.2816	8.35e-55	nonmonotonic	0.1269
GO:GOBP_LEUKOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2515	5.33e-48	nonmonotonic	0.1096
GO:GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC3	27	772	0.2337	4.44e-44	nonmonotonic	0.1117
GO:GOBP_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC3	27	772	0.2984	9.39e-59	nonmonotonic	0.1246
GO:GOBP_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC3	27	772	0.2564	4.52e-49	nonmonotonic	0.1233
GO:GOBP_LIPID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2778	6.36e-54	nonmonotonic	0.079
GO:GOBP_LIPID_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2511	6.58e-48	nonmonotonic	0.0512
GO:GOBP_LIPID_LOCALIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2603	5.87e-50	nonmonotonic	0.0831
GO:GOBP_LIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2749	2.92e-53	nonmonotonic	0.0822
GO:GOBP_LIPID_MODIFICATION	TLS_VISIUM_USZ::LC3	27	772	0.2226	1.06e-41	nonmonotonic	0.052
GO:GOBP_LOCALIZATION_WITHIN_MEMBRANE	TLS_VISIUM_USZ::LC3	27	772	0.2655	3.98e-51	nonmonotonic	0.1323
GO:GOBP_LOCOMOTION	TLS_VISIUM_USZ::LC3	27	772	0.2781	5.36e-54	nonmonotonic	0.1398
GO:GOBP_LYMPHOCYTE_ACTIVATION	TLS_VISIUM_USZ::LC3	27	772	0.2695	4.87e-52	nonmonotonic	0.1294
GO:GOBP_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC3	27	772	0.2517	4.87e-48	nonmonotonic	0.122
GO:GOBP_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2741	4.38e-53	nonmonotonic	0.1209
GO:GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC3	27	772	0.2245	4.09e-42	nonmonotonic	0.168
GO:GOBP_MACROAUTOPHAGY	TLS_VISIUM_USZ::LC3	27	772	0.2925	2.36e-57	nonmonotonic	0.1822
GO:GOBP_MACROMOLECULE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2794	2.59e-54	nonmonotonic	0.1244
GO:GOBP_MAINTENANCE_OF_CELL_NUMBER	TLS_VISIUM_USZ::LC3	27	772	0.2427	4.69e-46	nonmonotonic	0.1211
GO:GOBP_MAINTENANCE_OF_LOCATION	TLS_VISIUM_USZ::LC3	27	772	0.2451	1.4e-46	nonmonotonic	0.1748
GO:GOBP_MALE_GAMETE_GENERATION	TLS_VISIUM_USZ::LC3	27	772	0.2279	7.81e-43	nonmonotonic	0.0533
GO:GOBP_MALE_SEX_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2051	5.35e-38	nonmonotonic	0.0995
GO:GOBP_MAPK_CASCADE	TLS_VISIUM_USZ::LC3	27	772	0.2852	1.18e-55	nonmonotonic	0.1204
GO:GOBP_MEIOSIS_I_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.1581	1.73e-28	nonmonotonic	0.0436
GO:GOBP_MEIOTIC_CELL_CYCLE	TLS_VISIUM_USZ::LC3	27	772	0.1947	7.68e-36	nonmonotonic	0.0518
GO:GOBP_MEIOTIC_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.1361	3.32e-24	nonmonotonic	0.0414
GO:GOBP_MEMBRANELESS_ORGANELLE_ASSEMBLY	TLS_VISIUM_USZ::LC3	27	772	0.2242	4.94e-42	nonmonotonic	0.0999
GO:GOBP_MEMBRANE_LIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2232	7.8e-42	nonmonotonic	0.057
GO:GOBP_MEMBRANE_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2664	2.54e-51	nonmonotonic	0.1283
GO:GOBP_MESENCHYMAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.244	2.42e-46	nonmonotonic	0.1246
GO:GOBP_MESENCHYME_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2597	8.21e-50	nonmonotonic	0.1137
GO:GOBP_METAL_ION_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2729	8.43e-53	nonmonotonic	0.0775
GO:GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	TLS_VISIUM_USZ::LC3	27	772	0.1309	3.27e-23	nonmonotonic	0.0512
GO:GOBP_MICROTUBULE_BASED_MOVEMENT	TLS_VISIUM_USZ::LC3	27	772	0.2742	4.26e-53	nonmonotonic	0.0635
GO:GOBP_MICROTUBULE_BASED_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2812	1.02e-54	nonmonotonic	0.0667
GO:GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2852	1.2e-55	nonmonotonic	0.0538
GO:GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS	TLS_VISIUM_USZ::LC3	27	772	0.1725	2.51e-31	nonmonotonic	0.0767
GO:GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	TLS_VISIUM_USZ::LC3	27	772	0.1811	4.44e-33	nonmonotonic	0.2297
GO:GOBP_MITOCHONDRIAL_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.231	1.67e-43	nonmonotonic	0.1723
GO:GOBP_MITOCHONDRION_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.25	1.15e-47	nonmonotonic	0.1072
GO:GOBP_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::LC3	27	772	0.2524	3.38e-48	nonmonotonic	0.0917
GO:GOBP_MITOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING	TLS_VISIUM_USZ::LC3	27	772	0.1434	1.31e-25	nonmonotonic	0.0759
GO:GOBP_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC3	27	772	0.2561	5.17e-49	nonmonotonic	0.0934
GO:GOBP_MITOTIC_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2413	9.47e-46	nonmonotonic	0.0909
GO:GOBP_MITOTIC_NUCLEAR_DIVISION	TLS_VISIUM_USZ::LC3	27	772	0.219	6.37e-41	nonmonotonic	0.116
GO:GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	TLS_VISIUM_USZ::LC3	27	772	0.1829	1.94e-33	nonmonotonic	0.0882
GO:GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	TLS_VISIUM_USZ::LC3	27	772	0.0827	2.55e-14	nonmonotonic	0.0547
GO:GOBP_MITOTIC_SPINDLE_ASSEMBLY	TLS_VISIUM_USZ::LC3	27	772	0.2049	5.94e-38	nonmonotonic	0.1863
GO:GOBP_MITOTIC_SPINDLE_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.1824	2.46e-33	nonmonotonic	0.0997
GO:GOBP_MODIFICATION_DEPENDENT_MACROMOLECULE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2655	4.05e-51	nonmonotonic	0.1366
GO:GOBP_MODIFIED_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.235	2.29e-44	nonmonotonic	0.0886
GO:GOBP_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2798	2.09e-54	nonmonotonic	0.0791
GO:GOBP_MONOATOMIC_CATION_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2829	4.11e-55	nonmonotonic	0.0853
GO:GOBP_MONOATOMIC_ION_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	27	772	0.2556	6.68e-49	nonmonotonic	0.0927
GO:GOBP_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2862	6.88e-56	nonmonotonic	0.0734
GO:GOBP_MONOATOMIC_ION_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.268	1.05e-51	nonmonotonic	0.0706
GO:GOBP_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2309	1.76e-43	nonmonotonic	0.0866
GO:GOBP_MONOCARBOXYLIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2604	5.69e-50	nonmonotonic	0.0798
GO:GOBP_MONONUCLEAR_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2534	2.01e-48	nonmonotonic	0.131
GO:GOBP_MONONUCLEAR_CELL_MIGRATION	TLS_VISIUM_USZ::LC3	27	772	0.2629	1.55e-50	nonmonotonic	0.1504
GO:GOBP_MONOSACCHARIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2307	1.97e-43	nonmonotonic	0.0845
GO:GOBP_MORPHOGENESIS_OF_AN_EPITHELIUM	TLS_VISIUM_USZ::LC3	27	772	0.2582	1.73e-49	nonmonotonic	0.1585
GO:GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	TLS_VISIUM_USZ::LC3	27	772	0.2816	8.19e-55	nonmonotonic	0.1647
GO:GOBP_MRNA_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2544	1.23e-48	nonmonotonic	0.1418
GO:GOBP_MRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.256	5.51e-49	nonmonotonic	0.1198
GO:GOBP_MRNA_PROCESSING	TLS_VISIUM_USZ::LC3	27	772	0.2683	9.38e-52	nonmonotonic	0.1443
GO:GOBP_MRNA_TRANSPORT	TLS_VISIUM_USZ::LC3	27	772	0.2312	1.54e-43	nonmonotonic	0.1159
GO:GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	27	772	0.2812	1.02e-54	nonmonotonic	0.1156
GO:GOBP_MULTICELLULAR_ORGANISMAL_REPRODUCTIVE_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2745	3.47e-53	nonmonotonic	0.0562
GO:GOBP_MUSCLE_CELL_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.1762	4.5e-32	nonmonotonic	0.044
GO:GOBP_MUSCLE_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2518	4.66e-48	nonmonotonic	0.1015
GO:GOBP_MUSCLE_CELL_PROLIFERATION	TLS_VISIUM_USZ::LC3	27	772	0.2352	2.06e-44	nonmonotonic	0.1139
GO:GOBP_MUSCLE_CONTRACTION	TLS_VISIUM_USZ::LC3	27	772	0.2684	8.98e-52	nonmonotonic	0.0868
GO:GOBP_MUSCLE_ORGAN_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2705	2.92e-52	nonmonotonic	0.0801
GO:GOBP_MUSCLE_STRUCTURE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2738	5.09e-53	nonmonotonic	0.1087
GO:GOBP_MUSCLE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2672	1.61e-51	nonmonotonic	0.1049
GO:GOBP_MUSCLE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::LC3	27	772	0.2807	1.33e-54	nonmonotonic	0.0939
GO:GOBP_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2566	3.97e-49	nonmonotonic	0.143
GO:GOBP_MYELOID_CELL_HOMEOSTASIS	TLS_VISIUM_USZ::LC3	27	772	0.2622	2.23e-50	nonmonotonic	0.1713
GO:GOBP_MYELOID_LEUKOCYTE_ACTIVATION	TLS_VISIUM_USZ::LC3	27	772	0.2465	6.98e-47	nonmonotonic	0.0957
GO:GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC3	27	772	0.2425	5.16e-46	nonmonotonic	0.1321
GO:GOBP_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC3	27	772	0.2366	1.05e-44	nonmonotonic	0.2369
GO:GOBP_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC3	27	772	0.2456	1.08e-46	nonmonotonic	0.1561
GO:GOBP_NEGATIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	TLS_VISIUM_USZ::LC3	27	772	0.2623	2.07e-50	nonmonotonic	0.1293
GO:GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	TLS_VISIUM_USZ::LC3	27	772	0.1813	4.15e-33	nonmonotonic	0.0771
